"test_id","price"
128751,22.3105411623144
128752,10.3518981569313
128753,24.9578748110482
128754,21.6271933767034
128755,19.0821425587776
128756,14.5902106482447
128757,15.2301726599339
128758,23.2942816792136
128759,12.3689413774016
128760,19.5784972273364
128761,22.8438879781873
128762,18.2909494972073
128763,27.9422606380144
128764,44.5984739814066
128765,15.5185873829542
128766,15.9831278608579
128767,19.1243994231109
128768,19.6906434559017
128769,12.8952906536918
128770,33.4966484715691
128771,17.3291783472857
128772,12.7432549122026
128773,18.5704040550099
128774,19.6451554830439
128775,22.84253144036
128776,38.0616721292936
128777,12.7250011376527
128778,16.9530201276803
128779,29.6249444168201
128780,19.8373954749318
128781,14.4511323467219
128782,36.2486330859746
128783,37.7365240985006
128784,14.7902285583222
128785,24.3793760720083
128786,18.0674624396026
128787,29.2287420359133
128788,13.882660517244
128789,17.9122987931576
128790,23.3341908070746
128791,15.9178683625019
128792,24.384609438776
128793,21.5029723167679
128794,16.9077803218072
128795,13.7316496543608
128796,12.9789160181902
128797,25.0795567946096
128798,22.5555893849924
128799,27.4743943583336
128800,18.5409700758531
128801,16.9782120601074
128802,46.9840258369842
128803,17.9122987931576
128804,33.078111342438
128805,24.0356285622981
128806,19.3674950510432
128807,19.3465647772601
128808,16.9782120601074
128809,12.0886137819916
128810,14.1214620301459
128811,21.8454482627079
128812,20.9804078216214
128813,62.7796339898705
128814,31.9722511997637
128815,25.5023963294295
128816,14.2717642464773
128817,15.8510309185236
128818,19.8320181183326
128819,19.8510159942227
128820,54.0388700579784
128821,13.3578739052822
128822,12.6413245536604
128823,17.3291783472857
128824,22.0783058989124
128825,10.0605035959121
128826,15.8968657436068
128827,32.6721400087564
128828,28.2954008051416
128829,16.046688468939
128830,29.0168398849667
128831,16.9339631740742
128832,23.7421125758092
128833,13.7234712714919
128834,31.3382789822197
128835,20.0757274897853
128836,17.0956093890193
128837,13.7291426417925
128838,16.2162250803593
128839,25.4383748946882
128840,19.0231894200142
128841,18.1887138905554
128842,20.1637199965881
128843,23.5066037177102
128844,20.5864412119586
128845,13.4199735293809
128846,16.3416126579957
128847,23.3341908070746
128848,17.9122987931576
128849,13.5043533846769
128850,32.5030351437138
128851,15.9585011805291
128852,16.8766711578625
128853,17.6446026580601
128854,13.0596064928929
128855,24.7331222534456
128856,12.345071875567
128857,30.4022763925403
128858,22.9562763069447
128859,9.02898726678938
128860,35.9220584886453
128861,22.7959780304497
128862,23.9611718022518
128863,19.6247827709598
128864,17.6654823869348
128865,12.8952906536918
128866,23.200872777721
128867,29.4656047074655
128868,14.5851899243651
128869,19.4004087630752
128870,27.2192735551303
128871,43.2686063142886
128872,21.5029723167679
128873,13.2718776078615
128874,29.2855689678761
128875,18.2114913275451
128876,17.9122987931576
128877,13.7307602365215
128878,20.2308626634262
128879,14.2717642464773
128880,24.2704941302081
128881,19.2758238132451
128882,23.2942816792136
128883,17.9507846932702
128884,18.4951523706325
128885,30.9708266517932
128886,26.9377142195623
128887,15.2301726599339
128888,18.2851436130548
128889,16.8866710605575
128890,22.1989903936145
128891,10.8010568167599
128892,14.4907799969386
128893,21.7842344227243
128894,14.3075657822513
128895,23.2412535682374
128896,21.1243020439557
128897,25.7611475015387
128898,24.0735007683067
128899,22.3632965504547
128900,15.0756110349558
128901,22.1699759524548
128902,44.744123634085
128903,14.7797443436604
128904,15.0301371766679
128905,16.4066147676077
128906,24.2704941302081
128907,24.5483891903396
128908,13.7291426417925
128909,13.5230643311341
128910,27.7062358260395
128911,20.5812289319639
128912,22.7266903133348
128913,20.2957483478971
128914,26.2132575183294
128915,8.0646058955972
128916,17.8262194625302
128917,16.4066147676077
128918,47.6745950284298
128919,29.0021446980838
128920,13.2718776078615
128921,26.3835773860751
128922,37.5910828929283
128923,13.9778989599166
128924,18.1887138905554
128925,22.0398338763502
128926,17.3274800808567
128927,22.7266903133348
128928,11.3041094249096
128929,11.4912685808401
128930,15.0274399105917
128931,22.8438879781873
128932,10.5193684382953
128933,14.8198051320863
128934,35.2808128514045
128935,24.9831681881487
128936,21.660660122425
128937,17.3796753073114
128938,27.0469651485133
128939,18.5186833614727
128940,16.5339611730237
128941,17.3274800808567
128942,18.3224692295665
128943,25.7413778177523
128944,12.7263494987298
128945,45.1588586675704
128946,12.8952906536918
128947,29.5293313718821
128948,23.7318521002842
128949,23.4732680420039
128950,17.8672307337961
128951,17.9122987931576
128952,50.1469614453638
128953,19.4004087630752
128954,17.5211077866028
128955,19.6247827709598
128956,20.8767434743211
128957,24.9831681881487
128958,20.0228752753446
128959,13.8300728684435
128960,15.2301726599339
128961,10.7685875438304
128962,34.4377165301325
128963,17.6925854746185
128964,14.6212070665392
128965,21.4461121072008
128966,13.0316399855801
128967,22.6116110674324
128968,19.7885916689848
128969,34.4377165301325
128970,18.3071796652573
128971,18.6821812055868
128972,34.6724574595665
128973,21.2870086291258
128974,26.8112157875422
128975,19.4263998186954
128976,43.6512830313396
128977,36.1874647723642
128978,17.2561204446773
128979,18.116133775526
128980,18.8862485749907
128981,22.7516817666091
128982,12.8952906536918
128983,29.2250270274074
128984,19.8220572080422
128985,23.9758510923299
128986,19.7184009611838
128987,31.1592740898393
128988,15.9765172105669
128989,19.8320181183326
128990,19.0721374125786
128991,16.2993464193106
128992,17.4007274821707
128993,19.8932056810656
128994,12.6413245536604
128995,27.0977952339994
128996,24.1786249385801
128997,28.7042022487773
128998,20.8767434743211
128999,19.3195341613496
129000,30.4022763925403
129001,19.7329065407117
129002,83.8823979581717
129003,20.3170747530411
129004,18.7811554376079
129005,12.7250011376527
129006,18.16746743443
129007,14.823062197747
129008,17.6868500352846
129009,18.4356972661588
129010,9.55069054480793
129011,17.6277166740022
129012,27.0557387479252
129013,23.1452408373833
129014,15.9831278608579
129015,30.4908255401156
129016,17.9122987931576
129017,18.1577379769038
129018,13.882660517244
129019,16.6508264511521
129020,14.8433921927597
129021,22.7959780304497
129022,11.3207929724822
129023,28.0023533764803
129024,55.6557245243285
129025,12.5946154067792
129026,54.3895131327087
129027,25.4702191070356
129028,22.0700851464625
129029,14.2200313890392
129030,18.4205575039253
129031,15.1154346176906
129032,23.7318521002842
129033,19.9720374031187
129034,20.1888664403054
129035,19.6036117957142
129036,21.2090335755274
129037,19.0983462897171
129038,18.4362972230882
129039,53.1043742475391
129040,21.0964140599763
129041,23.1135033292956
129042,31.2938897195433
129043,16.9339631740742
129044,25.6279376972326
129045,11.0466877121693
129046,20.7451918218873
129047,22.1053391494506
129048,12.3689413774016
129049,22.6916208405917
129050,27.6135014950515
129051,29.8228382065623
129052,10.0616848317601
129053,17.806596396013
129054,18.3153157205743
129055,21.6767767192368
129056,22.1699759524548
129057,22.9673909155037
129058,21.5798978868064
129059,19.8824627011589
129060,19.7949445107666
129061,22.1989903936145
129062,21.9616729443271
129063,42.9355413095222
129064,29.1288148672775
129065,13.7040568321419
129066,6.31127628336537
129067,38.211754717314
129068,23.6409498466235
129069,22.6328757582737
129070,15.7327561157141
129071,14.2706756283578
129072,20.5625059788534
129073,18.8579310817435
129074,15.5676974824265
129075,40.5922453604729
129076,27.2340412885314
129077,11.3844230339861
129078,23.5526898839413
129079,19.1404904188344
129080,26.8285630483943
129081,63.8245931431342
129082,8.0646058955972
129083,17.6831359119118
129084,28.0023533764803
129085,27.1041981518996
129086,16.1862579032124
129087,12.8952906536918
129088,20.6520670289168
129089,18.3953047277488
129090,15.5529709519721
129091,15.3252420478273
129092,24.9953222691903
129093,20.8116057665594
129094,13.1577677815024
129095,19.7673942752795
129096,14.934299181393
129097,21.4675127957858
129098,12.6576979376655
129099,22.6328757582737
129100,12.4050393721
129101,18.8796139517303
129102,22.1353109164382
129103,14.2507349753764
129104,19.8824627011589
129105,17.7326327948583
129106,20.4204093308437
129107,23.1315118449231
129108,13.1093199305293
129109,12.345071875567
129110,30.1045706811416
129111,26.999809306527
129112,27.3203889075321
129113,17.3291783472857
129114,37.5589658423313
129115,33.3056118359212
129116,22.0398338763502
129117,18.6821812055868
129118,24.9953222691903
129119,16.4688232847335
129120,15.9831278608579
129121,24.2691817676872
129122,13.8342857174303
129123,11.9797329675138
129124,30.8213911919552
129125,12.8860434501704
129126,19.2388939346845
129127,12.0778097817127
129128,19.1161974999214
129129,40.0323517889773
129130,21.5029723167679
129131,22.223822691639
129132,15.3252420478273
129133,14.9335453759898
129134,13.8220060053477
129135,22.9562763069447
129136,13.9650973184836
129137,15.5974144540393
129138,22.6328757582737
129139,12.7250011376527
129140,18.9890095701693
129141,20.9804078216214
129142,26.7658513436938
129143,11.5617323758013
129144,18.6744601873308
129145,13.0027708889845
129146,23.5066037177102
129147,13.6708661725903
129148,22.7266903133348
129149,28.0023533764803
129150,19.1848144319565
129151,13.1173617504269
129152,19.8320181183326
129153,29.9882788773448
129154,12.3689413774016
129155,31.5973498816016
129156,22.1699759524548
129157,29.2250270274074
129158,15.3826390166191
129159,25.4307946562083
129160,22.1699759524548
129161,10.3756946691143
129162,16.0065110060538
129163,12.8952906536918
129164,23.6409498466235
129165,15.114262375829
129166,17.764565387351
129167,19.360469382699
129168,51.6266855615269
129169,19.4004087630752
129170,122.632914803825
129171,36.4885021541043
129172,19.2134163587501
129173,19.856429284745
129174,14.5424320621716
129175,21.2651932533324
129176,14.8985735070922
129177,13.1133883138201
129178,29.8228382065623
129179,20.0669559343174
129180,20.3091368858968
129181,10.151482599113
129182,34.8268327262259
129183,11.5301661370521
129184,15.0301371766679
129185,51.8362430195717
129186,17.2047876066807
129187,17.8076565127804
129188,20.1637199965881
129189,20.1637199965881
129190,14.8944375865578
129191,32.682814201658
129192,15.4787912931767
129193,23.8555428082168
129194,10.8443610823599
129195,32.5030351437138
129196,20.3908303611887
129197,25.1178653921312
129198,26.6124500711323
129199,11.0674208101472
129200,17.5711195380401
129201,12.3689413774016
129202,21.3346525688866
129203,30.7541503531763
129204,14.2717642464773
129205,39.3547785200035
129206,17.080656662806
129207,12.3689413774016
129208,18.8184597099961
129209,17.8057333508072
129210,13.7291426417925
129211,19.1019669895881
129212,15.2843418709734
129213,15.9831278608579
129214,14.7335486732451
129215,17.4699202407848
129216,20.5864412119586
129217,14.5150568442634
129218,13.6332107363195
129219,28.2136759538898
129220,17.4188683933013
129221,30.7940682456191
129222,13.6271957399645
129223,17.9122987931576
129224,24.5217769730857
129225,21.4099521234891
129226,22.0879481707354
129227,15.0756110349558
129228,26.695354528028
129229,12.015431034326
129230,24.9831681881487
129231,13.2497924915557
129232,22.1699759524548
129233,22.9562763069447
129234,14.9335453759898
129235,10.0616848317601
129236,18.5521340484666
129237,21.2077587647951
129238,21.0810050244801
129239,14.9067509371406
129240,16.7935522089703
129241,13.0027708889845
129242,21.6254074534759
129243,17.7416247908277
129244,19.2351977984587
129245,12.3689413774016
129246,29.1288148672775
129247,13.8220060053477
129248,27.7871094684085
129249,15.6756147999104
129250,16.305228370227
129251,16.625366403645
129252,22.2747618905174
129253,13.6899219079141
129254,22.8767865207643
129255,25.6279376972326
129256,12.9488394173345
129257,20.8767434743211
129258,18.5521340484666
129259,14.8391464710397
129260,17.8025338381962
129261,76.0159911643715
129262,10.3181735035703
129263,21.6075470828332
129264,25.9772788756284
129265,21.6238766451675
129266,221.983729778111
129267,22.7266903133348
129268,12.8952906536918
129269,18.6773170018148
129270,34.2537847026273
129271,12.8060821221249
129272,19.6664085917727
129273,13.7291426417925
129274,24.6658170613448
129275,12.8952906536918
129276,23.2335635276523
129277,21.2657538880667
129278,17.9122987931576
129279,25.4439243014777
129280,13.5147254381541
129281,14.164027686684
129282,15.188765639778
129283,23.7318521002842
129284,23.7951188536585
129285,19.6788692417122
129286,14.8985735070922
129287,17.3495261459674
129288,22.467113698175
129289,12.8144342973759
129290,62.593793826558
129291,15.1793025453855
129292,22.223822691639
129293,11.4478768277318
129294,19.6036117957142
129295,19.3824813475741
129296,13.7291426417925
129297,12.015431034326
129298,41.4339834794576
129299,17.6925854746185
129300,21.5258446031145
129301,40.6247973286534
129302,20.4067671486173
129303,21.8021193698155
129304,13.3116100629249
129305,13.8017689597846
129306,23.9174900605956
129307,15.2843418709734
129308,18.9196791980222
129309,18.7418951513497
129310,20.5795079267044
129311,13.5006134209054
129312,20.4525742836944
129313,18.6307118454741
129314,21.1053037603106
129315,14.2067949708265
129316,32.1784643490116
129317,14.4511323467219
129318,20.2698019640592
129319,12.8060821221249
129320,20.2308626634262
129321,13.146349704224
129322,17.3300222310125
129323,28.6707756123718
129324,17.0805953485455
129325,36.0321691305162
129326,23.3062437539983
129327,20.4067671486173
129328,23.6928841412179
129329,20.521216494046
129330,13.9650973184836
129331,20.3806048053655
129332,14.6875654865328
129333,19.1161974999214
129334,33.6038560964725
129335,14.5780281522513
129336,10.1594470820777
129337,82.8895107809043
129338,23.4732680420039
129339,22.1699759524548
129340,19.7145348064484
129341,12.4533219451358
129342,23.4732680420039
129343,12.827031532195
129344,17.9519701495579
129345,28.7856563407439
129346,15.9441928849019
129347,40.0323517889773
129348,23.5845031383449
129349,87.1556164736576
129350,34.5006013013927
129351,15.2301726599339
129352,30.7098600660242
129353,21.8730161061652
129354,19.8320181183326
129355,18.6821812055868
129356,64.7466208309169
129357,28.6785011627986
129358,18.4184288930756
129359,25.4226581116208
129360,24.467008982972
129361,21.7013264911876
129362,14.8985735070922
129363,20.5625059788534
129364,13.7291426417925
129365,40.2458777204171
129366,12.8564046092432
129367,22.8767865207643
129368,25.2360789833579
129369,23.2122986042442
129370,23.8555428082168
129371,21.5258446031145
129372,30.8232477645031
129373,18.4232562291279
129374,51.6266855615269
129375,42.1369431280195
129376,17.8262194625302
129377,19.4530711858862
129378,14.2717642464773
129379,16.8722674032371
129380,18.3673918441851
129381,20.7792921561013
129382,12.8952906536918
129383,41.1893386153257
129384,24.0209962233216
129385,45.4075612737372
129386,22.0700851464625
129387,12.7250011376527
129388,33.4798234759841
129389,20.1637199965881
129390,35.8310799565478
129391,38.3026199218164
129392,31.6026582985725
129393,50.7366392223172
129394,22.1989903936145
129395,15.4435152870615
129396,24.9324984260642
129397,13.7321036875328
129398,25.2574364376085
129399,30.13636426999
129400,11.675645237004
129401,12.8250336466109
129402,15.8431594435561
129403,47.6745950284298
129404,25.4702191070356
129405,23.5861039237577
129406,12.1319407772381
129407,51.0318996362707
129408,24.467008982972
129409,27.533003073654
129410,13.5783885003951
129411,17.8574378633326
129412,22.8767865207643
129413,26.999809306527
129414,19.8181176389191
129415,21.1537599571718
129416,26.1567400881177
129417,14.5189291930848
129418,13.4277184896553
129419,39.3058308349884
129420,13.9650973184836
129421,11.2029279003925
129422,19.5329861612165
129423,21.1076726637558
129424,28.1332866020935
129425,18.8128475785122
129426,19.4004087630752
129427,21.9862773625311
129428,49.8746799573761
129429,19.0722135998598
129430,17.9507846932702
129431,39.9047044675858
129432,12.015431034326
129433,32.0651869846838
129434,13.2718776078615
129435,14.5313919606538
129436,25.4717474881394
129437,24.5483891903396
129438,23.8798629609384
129439,15.9361731389653
129440,28.3754897738579
129441,29.64469239386
129442,32.7936493558107
129443,18.8419216695048
129444,25.4018184576472
129445,30.7633391408587
129446,14.8753515006674
129447,19.4021205248414
129448,12.8564046092432
129449,21.5208592832821
129450,28.1753276910278
129451,12.2349071526561
129452,11.9797329675138
129453,19.3824813475741
129454,35.5226478082167
129455,19.6247827709598
129456,30.5993795427457
129457,19.3766372420132
129458,19.4004087630752
129459,26.9368551270996
129460,16.6066628498736
129461,15.7755033115979
129462,14.5630026479957
129463,23.678997601575
129464,11.0370096635369
129465,22.2427488438277
129466,16.3416126579957
129467,15.9831278608579
129468,12.8134502098028
129469,19.2758238132451
129470,28.1332866020935
129471,14.4804177905942
129472,20.593497350758
129473,27.1101075813275
129474,13.3074514996908
129475,20.6885532217058
129476,22.5089502471033
129477,23.2151365151862
129478,31.1592740898393
129479,23.5861039237577
129480,9.77970848618557
129481,34.4126713952632
129482,25.2360789833579
129483,16.4326980456079
129484,12.7250011376527
129485,22.84253144036
129486,14.4511323467219
129487,21.5585750718527
129488,14.3444320129941
129489,22.0853753273163
129490,28.1332866020935
129491,12.8952906536918
129492,19.3661363437813
129493,16.7395988709258
129494,33.1648948661766
129495,16.0385356490147
129496,23.5304274765075
129497,56.5048411053606
129498,17.3926141514852
129499,19.2134163587501
129500,21.6068074636889
129501,21.1008637830237
129502,15.3948729587933
129503,23.3220395907109
129504,33.6038560964725
129505,18.6821812055868
129506,18.6307118454741
129507,12.8952906536918
129508,18.3058267741135
129509,30.5389898967489
129510,12.1108047146542
129511,30.7541503531763
129512,25.7611475015387
129513,42.0276199849733
129514,19.1019669895881
129515,24.1745019427114
129516,13.2828145321724
129517,19.0728100600127
129518,21.0400035782394
129519,17.5461116588305
129520,19.5479461143763
129521,14.9697655450984
129522,10.5011276487096
129523,18.7157319243096
129524,22.5488069274677
129525,29.6668446870808
129526,188.870408381585
129527,29.3325562936891
129528,22.6099167216596
129529,32.682814201658
129530,18.8184597099961
129531,17.7701119460283
129532,18.1577379769038
129533,15.6532022853336
129534,16.8766711578625
129535,13.0027708889845
129536,14.5631956724359
129537,38.3638630801352
129538,23.7681717007661
129539,21.2342587084068
129540,18.3297860169828
129541,21.8497488210737
129542,20.5625059788534
129543,26.6561182339723
129544,14.6875654865328
129545,17.9632676780845
129546,13.2718776078615
129547,14.2687475535979
129548,20.1374766102529
129549,14.4400616888486
129550,18.4339137847497
129551,22.7266903133348
129552,15.1154346176906
129553,12.8060821221249
129554,21.2342587084068
129555,19.6142497892521
129556,18.8184597099961
129557,30.8232477645031
129558,24.1745019427114
129559,20.9974904405837
129560,22.3234317837034
129561,11.675645237004
129562,17.6925854746185
129563,21.5798978868064
129564,23.7681717007661
129565,14.2200313890392
129566,14.5986582530538
129567,17.6831359119118
129568,13.3578739052822
129569,16.2601236624473
129570,90.7979328561254
129571,17.0802424268025
129572,51.7442809411289
129573,11.4602295082602
129574,22.5240682862169
129575,19.2351977984587
129576,9.05543253096417
129577,56.327933872688
129578,17.3291783472857
129579,28.6785011627986
129580,35.8548409537516
129581,23.6928841412179
129582,11.9935481763071
129583,14.2067949708265
129584,12.8952906536918
129585,12.8564046092432
129586,17.0550951661223
129587,22.1945675228201
129588,17.219017612897
129589,19.4004087630752
129590,23.5188152495225
129591,32.7063036352902
129592,15.1423674325728
129593,21.6767767192368
129594,18.5521340484666
129595,21.4824351436733
129596,14.8985735070922
129597,21.6767767192368
129598,28.2264644058461
129599,19.4275045676955
129600,14.2030044687267
129601,13.3520373872932
129602,54.3559485277267
129603,64.5536474533377
129604,15.9831278608579
129605,34.6444589079282
129606,20.3806048053655
129607,13.9171776061592
129608,22.0700851464625
129609,18.7236077275992
129610,18.0040045421554
129611,15.9588162424616
129612,13.9260783264841
129613,30.6110750354048
129614,23.4530682042875
129615,18.8579310817435
129616,19.4693456649975
129617,12.2349071526561
129618,19.1692497709214
129619,20.0032996561723
129620,14.5251401907288
129621,17.8970354328502
129622,14.2067949708265
129623,21.5029723167679
129624,15.5559228027564
129625,22.8284959753103
129626,17.5194621092583
129627,21.7694613044053
129628,11.2029279003925
129629,20.9804078216214
129630,12.8952906536918
129631,12.8952906536918
129632,14.8528344498441
129633,13.8001293778949
129634,135.796393454347
129635,9.91032819448594
129636,16.6584105805381
129637,23.4173370672059
129638,22.1699759524548
129639,23.0766579151813
129640,14.5266952255018
129641,12.8564046092432
129642,13.9650973184836
129643,18.4362972230882
129644,19.6281660831257
129645,13.9699233659237
129646,14.5266952255018
129647,16.046688468939
129648,25.7413778177523
129649,12.5270420600753
129650,8.72470569697728
129651,26.6055107241432
129652,24.0356285622981
129653,15.9831278608579
129654,15.5529709519721
129655,20.5202313292007
129656,12.8952906536918
129657,15.9831278608579
129658,16.9001701254153
129659,31.0483064403094
129660,22.2568434052737
129661,23.9611718022518
129662,17.8672307337961
129663,19.7558678154213
129664,14.8944375865578
129665,15.9831278608579
129666,19.3824813475741
129667,19.9720374031187
129668,13.2324086741403
129669,32.2643840080093
129670,13.7291426417925
129671,12.6413245536604
129672,52.1452881295585
129673,30.7098600660242
129674,66.7424796310177
129675,17.9818635862072
129676,14.0672079715565
129677,14.6875654865328
129678,16.1656938788577
129679,10.151482599113
129680,25.2113728592492
129681,44.5146040483713
129682,15.1793025453855
129683,32.878839534334
129684,38.9895529941204
129685,31.3030049099371
129686,22.5555893849924
129687,9.7424409351287
129688,23.1452408373833
129689,11.9797329675138
129690,23.1452408373833
129691,36.0321691305162
129692,25.0795567946096
129693,23.1809137725902
129694,16.5172339501796
129695,22.7266903133348
129696,12.8564046092432
129697,17.3291783472857
129698,28.2136759538898
129699,18.2121373408505
129700,18.4485601402933
129701,29.5931076769038
129702,18.6023920151599
129703,22.8767865207643
129704,28.9674969532678
129705,16.1040628714447
129706,16.9191573916712
129707,17.4596737009304
129708,38.5088089322455
129709,43.383040534258
129710,39.8102286108014
129711,48.0272071867961
129712,13.0027708889845
129713,18.1674227764997
129714,19.5352140022113
129715,14.7960925380186
129716,18.8419216695048
129717,22.0189598443498
129718,48.9132014536945
129719,19.4004087630752
129720,19.825398543919
129721,20.5795079267044
129722,37.0677872073602
129723,18.4871681703183
129724,12.015431034326
129725,18.5521340484666
129726,16.21923980807
129727,23.2151365151862
129728,20.1374766102529
129729,22.0783058989124
129730,22.7541802335017
129731,15.5904033653973
129732,14.7762440183139
129733,11.8285000842321
129734,25.0315128924404
129735,22.2563343571318
129736,19.9765114350404
129737,25.4307946562083
129738,18.0591741540669
129739,29.509001245009
129740,24.9849527566699
129741,23.7681717007661
129742,13.7291426417925
129743,22.0657478672367
129744,17.3252774482604
129745,21.8021193698155
129746,17.6415348200185
129747,30.4022763925403
129748,18.1577379769038
129749,18.6821812055868
129750,15.0089875341435
129751,14.2717642464773
129752,25.4439243014777
129753,43.8120298993232
129754,24.1965123925464
129755,19.1887466638892
129756,14.0149131678408
129757,12.5946154067792
129758,15.8585160043615
129759,25.7413778177523
129760,23.5458231967777
129761,14.6877163389359
129762,18.8419216695048
129763,15.0908906279212
129764,19.6451554830439
129765,15.0515581289149
129766,19.4178668972639
129767,23.6296544988081
129768,14.2332096670256
129769,24.5760500415939
129770,25.2901641577939
129771,30.0965172027777
129772,24.5327592319973
129773,23.7508993555135
129774,18.5409700758531
129775,12.8060821221249
129776,16.305228370227
129777,17.3291783472857
129778,11.9797329675138
129779,29.2250270274074
129780,18.4205575039253
129781,19.9166980522358
129782,28.1782160576644
129783,23.5861039237577
129784,13.882660517244
129785,30.4022763925403
129786,32.425948910113
129787,16.4272670904095
129788,14.5318621182596
129789,15.0883751447288
129790,19.4051022860495
129791,19.0816415997085
129792,23.7681717007661
129793,19.0231894200142
129794,23.0174234508331
129795,17.5238918697442
129796,16.625366403645
129797,12.1457473245167
129798,22.0398338763502
129799,22.9673909155037
129800,26.1859185506614
129801,13.6271957399645
129802,22.0713685847155
129803,22.0853753273163
129804,20.9974904405837
129805,58.0361550809871
129806,17.3447271752652
129807,19.8181176389191
129808,16.2930450819773
129809,17.4188683933013
129810,18.9937116627565
129811,17.5664331382436
129812,17.9122987931576
129813,21.9472771081716
129814,30.4392480307996
129815,19.0079752972685
129816,35.2503808171149
129817,23.7318521002842
129818,13.5204494764967
129819,13.7316496543608
129820,13.1173617504269
129821,21.1537599571718
129822,18.0891931373703
129823,25.5427178310359
129824,14.2717642464773
129825,24.4989556844884
129826,36.4072933613529
129827,22.7167524306013
129828,19.3824813475741
129829,18.8578630518749
129830,14.735608730741
129831,19.4679472815541
129832,13.7291426417925
129833,14.8391464710397
129834,24.4848321583228
129835,12.8952906536918
129836,18.116133775526
129837,10.4048067249365
129838,13.2871597974441
129839,24.7561614014002
129840,14.5266952255018
129841,12.3289836564245
129842,14.8108745495559
129843,13.7307602365215
129844,15.9967118488465
129845,36.7128022913115
129846,18.3224692295665
129847,28.8744233432868
129848,20.2957483478971
129849,16.9339631740742
129850,17.3814863945516
129851,16.9597482833508
129852,15.4435152870615
129853,18.6023920151599
129854,17.6897330719964
129855,36.8671125893065
129856,22.5555893849924
129857,14.668362737903
129858,20.2957483478971
129859,15.9848200534887
129860,45.7818680170043
129861,21.239464370671
129862,19.2758238132451
129863,18.2121373408505
129864,18.8128475785122
129865,15.9831278608579
129866,22.5089502471033
129867,24.5483891903396
129868,42.8878636719806
129869,61.0373213840844
129870,21.1068640607231
129871,25.0315128924404
129872,50.9259669805373
129873,17.3814863945516
129874,21.0193106409043
129875,12.8564046092432
129876,17.1604394718136
129877,14.8433921927597
129878,16.1832800914067
129879,8.86665179363095
129880,12.8952906536918
129881,14.8689457301174
129882,14.5812544496207
129883,13.5043533846769
129884,18.5704040550099
129885,21.1537599571718
129886,19.2134163587501
129887,17.4217615113815
129888,12.9571571735732
129889,18.3297860169828
129890,13.2145208746327
129891,14.5266952255018
129892,13.9450492923133
129893,14.6763243277854
129894,21.6767767192368
129895,23.7318521002842
129896,19.2134163587501
129897,22.1699759524548
129898,19.5329861612165
129899,14.7335486732451
129900,15.8311771103274
129901,28.0023533764803
129902,16.1603586520896
129903,20.3806048053655
129904,23.9260615090964
129905,17.3814863945516
129906,17.9507846932702
129907,15.1927542769581
129908,22.6116110674324
129909,27.908576479366
129910,16.9339631740742
129911,18.5704040550099
129912,24.3954916350806
129913,17.3814863945516
129914,12.1977051664654
129915,14.4400616888486
129916,23.7681717007661
129917,18.6821812055868
129918,12.3689413774016
129919,37.5168380088205
129920,18.8184597099961
129921,16.3416126579957
129922,10.6142483107649
129923,31.4073233410244
129924,19.2484713937407
129925,36.0994796074064
129926,13.7291426417925
129927,24.9831681881487
129928,20.1805838378579
129929,21.8125173530758
129930,12.8952906536918
129931,15.2301726599339
129932,19.7673942752795
129933,18.7348451190608
129934,23.3391839937545
129935,25.4293860438839
129936,19.0076621266523
129937,13.522806967158
129938,16.8866710605575
129939,20.7361523401999
129940,45.5550664614697
129941,18.0149288377249
129942,27.0941869334603
129943,16.2710156552737
129944,19.8227414736001
129945,18.4339137847497
129946,12.1977051664654
129947,18.123955622961
129948,18.1887138905554
129949,20.1637199965881
129950,23.5350712627437
129951,13.799784282635
129952,17.9416391789711
129953,17.8574378633326
129954,17.8091921333818
129955,15.9831278608579
129956,15.4131568992249
129957,11.9797329675138
129958,21.2077587647951
129959,15.0927424837021
129960,35.1279170036047
129961,18.4453630733075
129962,26.5167302406606
129963,17.9507846932702
129964,15.2843418709734
129965,26.9377142195623
129966,18.0170825130005
129967,29.6901578469745
129968,11.9797329675138
129969,38.2278945985632
129970,18.8862485749907
129971,18.1577379769038
129972,17.3291783472857
129973,14.4120334549069
129974,15.9424352835136
129975,17.4709596247896
129976,17.806596396013
129977,16.8266950160458
129978,14.164027686684
129979,21.4391894094372
129980,25.4528821542583
129981,15.8431594435561
129982,19.3537530598177
129983,15.3826390166191
129984,19.9166980522358
129985,18.6773170018148
129986,25.2360789833579
129987,53.547101290885
129988,23.3372754656755
129989,31.1066358258493
129990,11.9797329675138
129991,16.7935522089703
129992,14.164027686684
129993,40.1609528721237
129994,19.3957234598746
129995,10.9519683745676
129996,29.9002543722463
129997,21.4123208465794
129998,21.5258446031145
129999,26.6055107241432
130000,17.4501946123694
130001,27.52494590694
130002,21.2657538880667
130003,14.1460823860819
130004,25.3913753976483
130005,12.6718314658449
130006,12.8952906536918
130007,24.3954916350806
130008,32.4174601732762
130009,23.9842607693391
130010,11.9487091749496
130011,19.1243994231109
130012,23.0493120495639
130013,21.9616729443271
130014,13.6899219079141
130015,12.6718314658449
130016,22.84253144036
130017,14.9335453759898
130018,18.3058267741135
130019,19.4004087630752
130020,22.586539433266
130021,20.8933973997996
130022,19.4004087630752
130023,14.7304369752527
130024,10.7883676161585
130025,26.8488774692562
130026,28.1631356511911
130027,14.0208265918162
130028,13.6537974046004
130029,57.2268915135985
